Id,SalePrice
1879,118202.05808697351
1880,122398.92714098337
1881,210049.35655296542
1882,281870.3925431063
1883,221879.60962404974
1884,235102.98299938024
1885,225436.73372104397
1886,249484.2583229978
1887,197704.7809303701
1888,257510.19473446536
1889,179324.03773312242
1890,117320.03559880109
1891,154133.21334960934
1892,100915.09969099009
1893,120903.83554767075
1894,127816.88943788645
1895,134586.02992118508
1896,117947.47230774778
1897,115827.6876124689
1898,122828.74961494439
1899,136280.91029488124
1900,130296.85404594327
1901,134653.12122337485
1902,124625.89854683756
1903,210788.4335140177
1904,120020.07743212183
1905,156387.96871572922
1906,120601.78730356599
1907,176545.5589351475
1908,140047.8821733112
1909,160663.0488461466
1910,148910.0953772253
1911,191139.25080308228
1912,268010.7814981206
1913,163734.54207901342
1914,81759.90198139941
1915,255223.88236215358
1916,71618.80483193231
1917,274932.01376827963
1918,130686.84311660846
1919,153976.95368006543
1920,165219.65298032266
1921,345128.0986730141
1922,316855.32857825886
1923,215140.07634554958
1924,200424.82956529612
1925,237698.37976801235
1926,352940.6237907074
1927,129770.86599758446
1928,140559.24674330727
1929,112451.11248309177
1930,146177.90585536588
1931,135187.09371429498
1932,141011.9526834292
1933,169270.8167646934
1934,174427.63692817796
1935,164323.1865281505
1936,174966.23616985598
1937,171276.32743134108
1938,156827.13288118658
1939,236919.46805554166
1940,206359.86960252273
1941,175840.8429174243
1942,188192.77707218594
1943,205581.802305191
1944,348069.9444588172
1945,316843.03978981986
1946,151230.18674315477
1947,293058.94970682566
1948,162547.04539725347
1949,227753.30267747017
1950,173844.41318723984
1951,231703.38893979645
1952,213728.69913497707
1953,158575.35610432757
1954,210652.8380675379
1955,136137.81959459936
1956,285516.2833319061
1957,158046.01061344764
1958,310423.07185247686
1959,158895.67726437777
1960,104558.64544835097
1961,123315.07429207877
1962,128675.88283758963
1963,131794.5255194661
1964,128157.9122118833
1965,157599.03335868916
1966,153713.18411928578
1967,264052.87167035
1968,342678.69704794715
1969,329052.09017294756
1970,434138.35004963836
1971,431409.1244188452
1972,342487.0657915239
1973,284647.43616170494
1974,337674.09381486534
1975,428421.17821644247
1976,247692.49492843825
1977,340210.7285331897
1978,351212.4637463861
1979,338008.6339811122
1980,197590.41863273512
1981,338073.6154921093
1982,220512.66778680877
1983,220512.66778680877
1984,211653.08042689852
1985,211738.63630153777
1986,221602.54715248934
1987,188387.27443348544
1988,182247.14986390292
1989,212318.1025217705
1990,232658.8721367164
1991,198045.16019147018
1992,207974.25847647648
1993,194094.28948037582
1994,233456.31990986393
1995,194270.18809557453
1996,275134.6381408482
1997,343399.0745732124
1998,295691.066378279
1999,248643.16262380517
2000,321286.28013084177
2001,268290.1596721855
2002,221104.1512114768
2003,282188.6321672589
2004,285755.4427310517
2005,223605.91540967158
2006,225593.98438616164
2007,251054.9216321968
2008,188748.83069430027
2009,200586.7923384468
2010,214242.7928402779
2011,146804.13661239552
2012,186818.22578641697
2013,190663.74212230858
2014,190806.69700010377
2015,209451.65186111722
2016,203605.20009732991
2017,214891.52037098943
2018,118245.7233227404
2019,123845.2442134924
2020,113807.28105928497
2021,110474.20534953295
2022,157130.72541366736
2023,151647.32123772864
2024,254835.82420748594
2025,369485.09708998405
2026,190733.86518725232
2027,170829.65214268287
2028,203442.90024272242
2029,170916.0690802595
2030,276731.7600042559
2031,236848.86692184233
2032,267358.5937248712
2033,268612.27704886097
2034,195518.4357539517
2035,209332.74640927208
2036,228110.91480288445
2037,229534.31628226597
2038,420735.9431676982
2039,203611.5485555208
2040,398485.6681098181
2041,243448.61275737296
2042,206457.47894256373
2043,156552.0229700522
2044,171129.5463912775
2045,199345.76396032714
2046,148063.22845860757
2047,141626.12820678248
2048,123707.2262184579
2049,156927.03356249531
2050,183016.49080404986
2051,113197.6192362805
2052,124764.90115016402
2053,127095.28693400294
2054,94095.08678349435
2055,150320.61909069744
2056,132288.49568045628
2057,114631.20092646003
2058,195835.2589882226
2059,119954.60752438237
2060,148815.90692883264
2061,155386.5760790358
2062,120413.83205450706
2063,115349.00216853585
2064,130763.5844876537
2065,114740.72366778359
2066,170431.7720555208
2067,143164.28942795753
2068,153965.37956902012
2069,100324.09386507887
2070,110105.61561804546
2071,90519.36372085815
2072,125676.41086510982
2073,121430.95495917622
2074,160865.69848295563
2075,133488.67021707998
2076,117760.11440999874
2077,133947.6089470668
2078,116453.3905208641
2079,146581.75944135583
2080,123229.46751224557
2081,132837.0109840639
2082,133511.08047336806
2083,142687.10925262189
2084,109192.58063866591
2085,118643.27793571145
2086,148508.58259737692
2087,126564.57074323218
2088,114018.2439953778
2089,97984.21192353126
2090,139969.77961286047
2091,100655.3035176862
2092,126051.16469023119
2093,147546.4585631337
2094,125100.39015728259
2095,160416.05068133672
2096,95655.91143298786
2097,97575.30893509465
2098,152746.67159552037
2099,70030.81635820783
2100,100672.98375193965
2101,123674.79053394448
2102,143301.04370511268
2103,99815.5602609931
2104,159710.0064664739
2105,116061.58499972898
2106,82802.76860122601
2107,184240.55638211014
2108,106064.0158280137
2109,107227.74335563989
2110,110404.14743926529
2111,173597.08158245258
2112,132073.44718396282
2113,123694.62407576326
2114,115193.73257409834
2115,155562.277692906
2116,105781.90473085779
2117,154708.1172529798
2118,130431.10477522232
2119,111842.45191041347
2120,112847.2662698326
2121,97358.66583635603
2122,101912.30841394933
2123,100471.38065242494
2124,183338.9173452246
2125,148868.44386102792
2126,168639.98900443557
2127,152180.72489610256
2128,130888.04619540797
2129,114267.47101537965
2130,145620.7191743352
2131,164374.213218735
2132,116092.89756286143
2133,117997.19822122106
2134,127477.68937993054
2135,103252.66293826605
2136,86073.25608758007
2137,111111.39807056627
2138,133287.22268792128
2139,143749.29571557714
2140,125712.85668317703
2141,141983.66451763848
2142,118488.89829318917
2143,134773.98196485164
2144,111836.48937250533
2145,123518.86539824077
2146,145744.74996805837
2147,157010.45824439832
2148,144823.71388944195
2149,148560.04978773952
2150,179538.95507530667
2151,136025.73700459482
2152,108045.67779961215
2153,143774.85078058447
2154,104760.54374260143
2155,136773.94131138208
2156,279830.29806992266
2157,210740.47355357776
2158,243190.8451419161
2159,234795.8941420694
2160,197927.86601277124
2161,263383.384338782
2162,339471.184618614
2163,328537.5328426666
2164,243982.81215653947
2165,161822.16302897484
2166,133585.9007037908
2167,201073.26852596275
2168,205611.54198713787
2169,215427.11024932892
2170,233109.31247570217
2171,135575.7874440941
2172,132617.69201472832
2173,146848.53922573605
2174,253989.37798559718
2175,301923.37945793703
2176,261674.6086075117
2177,270220.4250745575
2178,246308.70323695135
2179,150791.11132228526
2180,201584.6945901354
2181,200861.20960210235
2182,232438.85243115746
2183,205866.15950520145
2184,118648.22358742644
2185,128456.6039953571
2186,144183.59211811266
2187,146823.1178952084
2188,154369.4910896494
2189,339312.8619909772
2190,98739.04181882997
2191,98739.04181882997
2192,88541.53231349742
2193,117653.96990963342
2194,105957.51102879191
2195,100248.48357625496
2196,109849.04670179781
2197,109076.66532462297
2198,143586.3270115877
2199,162682.25392328273
2200,130270.90218556148
2201,125679.45941307378
2202,169714.0418757401
2203,150846.2912944529
2204,151947.21669188255
2205,118923.06042331869
2206,128704.37207529019
2207,215273.91881882006
2208,219525.82099148806
2209,156987.39635847043
2210,140818.26236951692
2211,109920.62192409878
2212,121350.18821976583
2213,103492.52699836642
2214,141587.89437182958
2215,105880.41524440936
2216,154403.83396344923
2217,69869.8700488189
2218,95680.03694611936
2219,90815.36430776019
2220,82203.01200082505
2221,259183.9378992975
2222,230839.89258338584
2223,257634.35782600756
2224,244142.82642123254
2225,163712.42965043243
2226,144122.2366450033
2227,197775.74377456857
2228,250935.9613245408
2229,256416.12707266863
2230,151408.37246597267
2231,226077.5530584715
2232,163981.30063030464
2233,170634.3568011205
2234,219776.10930325036
2235,191131.34474235977
2236,245615.50163853567
2237,293076.9472401977
2238,195128.64243205302
2239,121346.65638350345
2240,150679.21605320042
2241,132201.611406082
2242,128211.41633874092
2243,139221.03242005405
2244,107531.52799667168
2245,107531.52799667168
2246,130991.82977590534
2247,121712.68139912661
2248,114046.60512322484
2249,123801.79469294795
2250,124809.42425617679
2251,126459.29446053316
2252,165825.0661321718
2253,159939.7843129622
2254,174439.94204019566
2255,180518.74777684774
2256,200780.48141787408
2257,216682.337690297
2258,178371.24207617872
2259,171039.2019764234
2260,140341.32271001316
2261,182816.19236265338
2262,206991.28861884095
2263,358112.1490375874
2264,319675.3157687701
2265,156620.81353357504
2266,284588.46835447295
2267,303360.52707292396
2268,373804.7318567665
2269,154459.987678543
2270,192920.47294635643
2271,213447.6407373288
2272,219204.78891669627
2273,162180.73881770528
2274,155611.35118678832
2275,168690.03769791295
2276,187595.21212277625
2277,180038.59088041898
2278,145479.10744619672
2279,136867.94629191206
2280,101539.56186020549
2281,178236.63000903686
2282,177059.57502677065
2283,133070.89309213505
2284,160796.35701000493
2285,148965.13744066955
2286,118708.528187017
2287,318534.5889992581
2288,268972.50715447054
2289,313719.7588911744
2290,379916.5043030815
2291,353638.3066671482
2292,390992.31218656147
2293,421954.3378129911
2294,430743.7276232587
2295,374801.1301441935
2296,297173.4195213366
2297,321275.31896380126
2298,328166.8240305767
2299,427287.3708966435
2300,323900.1481630038
2301,294465.30608095106
2302,239889.22706369148
2303,247008.53219672514
2304,281549.70750449644
2305,184696.5919691118
2306,184696.5919691118
2307,178596.6270772011
2308,240895.09951135676
2309,281630.77092294296
2310,219885.20237706514
2311,198972.80664606707
2312,193141.96828524375
2313,184684.95332684097
2314,202169.55456721722
2315,185119.64905536876
2316,194090.12879609677
2317,172922.17476228374
2318,186075.16455793497
2319,199293.46678482406
2320,191473.28119850796
2321,241817.4415501597
2322,187709.02880271903
2323,181021.9782747499
2324,193067.81039811537
2325,211236.90704958455
2326,193733.4904877687
2327,230626.4783146151
2328,233350.03124314116
2329,179200.40312582036
2330,177292.7697493941
2331,346142.00898602343
2332,430332.06951307977
2333,333071.7656026461
2334,272514.1325552676
2335,272740.3038766796
2336,344784.1694306812
2337,206557.05599755154
2338,257460.20749452122
2339,229405.00154198185
2340,340502.09460138244
2341,208540.46477845573
2342,229107.5407884453
2343,218397.396519765
2344,244419.01947876913
2345,280281.8542411643
2346,224561.85825249643
2347,202150.56333873456
2348,256269.89982329163
2349,179920.32563909542
2350,309625.145438851
2351,260287.22094384476
2352,252769.11534872116
2353,267241.91079170816
2354,133737.78649984562
2355,160684.83286903572
2356,154587.153469137
2357,210827.14848324514
2358,200461.01195608027
2359,143381.2372497173
2360,116806.09039869247
2361,133613.26454924507
2362,273683.6844172177
2363,125507.92900414328
2364,154374.6607123122
2365,221657.46192992353
2366,204800.7823337356
2367,230965.66175802777
2368,196627.6242383131
2369,233561.0083873744
2370,168921.90908985547
2371,186645.87319714966
2372,203052.79792878786
2373,270621.32110075647
2374,287061.52945533994
2375,219653.17114688247
2376,254672.03778016497
2377,303794.5411522194
2378,139867.17843482897
2379,214015.74759944645
2380,140171.03227204405
2381,151092.41099219007
2382,197957.35749566738
2383,204901.1194110033
2384,236348.74630806837
2385,139752.91197344623
2386,130102.8595764518
2387,130941.75759529507
2388,121244.78307864003
2389,129554.41487132927
2390,127387.52065311022
2391,132223.46643190616
2392,112113.98092765159
2393,156525.08051612054
2394,135513.5401702456
2395,193585.05574393691
2396,142405.92156583534
2397,176242.4339080823
2398,113759.10807329774
2399,82250.16167478742
2400,70564.95871616341
2401,108622.12331647264
2402,118596.61923756367
2403,160905.750201112
2404,132262.85865852583
2405,146565.00276928177
2406,133785.49816051556
2407,106291.71230682844
2408,143187.81141094738
2409,121605.08977595542
2410,163620.99263984314
2411,112074.25677277413
2412,128978.8520510722
2413,122694.14680973045
2414,139532.51632736117
2415,143092.45314584379
2416,126462.51441193299
2417,125780.81642371141
2418,118713.81896049938
2419,114393.94800475052
2420,114401.39871976725
2421,124054.52070696611
2422,114546.41247153659
2423,94606.4372560469
2424,143581.88687666837
2425,228878.1477382587
2426,113624.58904387795
2427,113295.81030761964
2428,169035.3771216255
2429,109792.99561803378
2430,127002.6118981917
2431,122744.7072254925
2432,125015.72102978572
2433,122011.636213563
2434,124736.5833034568
2435,130882.86987150252
2436,113021.39571843471
2437,111073.05660812528
2438,113263.14987023329
2439,113744.50935173752
2440,138493.93425312568
2441,94508.63508096992
2442,99703.41043813228
2443,114745.65374075872
2444,122580.7909613435
2445,92838.22745297651
2446,115874.16793920491
2447,214303.42242989494
2448,144409.02904473126
2449,115120.06594709543
2450,142743.71437745425
2451,129757.17288601407
2452,190481.02146065675
2453,103788.28001928517
2454,117158.63723488802
2455,107835.13581849526
2456,128219.68878217712
2457,115991.77668143722
2458,125692.15844110026
2459,103834.61358672175
2460,145066.04748547613
2461,119648.31643718152
2462,118866.98688488532
2463,127210.22103973282
2464,171531.58659656637
2465,150372.25679326657
2466,126394.58018041853
2467,161546.91992539846
2468,102932.7628640734
2469,103442.18264080174
2470,208605.56382955183
2471,194391.26185223286
2472,182389.28425046548
2473,119299.9952364964
2474,105730.09576265072
2475,203305.80880303477
2476,117700.30581218813
2477,116380.47752329524
2478,144434.1077414112
2479,110598.79038045983
2480,125416.75275435149
2481,117125.03340221915
2482,123768.1325109376
2483,112826.08033972689
2484,123504.86357503754
2485,123545.56260251626
2486,128428.37663372538
2487,188571.079974807
2488,152930.30011588664
2489,156034.68242810084
2490,120950.56256039649
2491,105919.25680058694
2492,169365.5285782685
2493,144409.58206647786
2494,151618.8908798365
2495,109968.59975162579
2496,219783.2735519009
2497,163741.15606658347
2498,113499.01547455775
2499,110937.98503955515
2500,122404.66491178342
2501,123107.94671703092
2502,128129.14749230546
2503,105044.0881498545
2504,197507.90258826927
2505,230659.3988131031
2506,267350.06902719865
2507,310484.7593673483
2508,267350.06902719865
2509,229386.15161013792
2510,240442.66818453546
2511,194797.20776043774
2512,231294.42415361333
2513,229731.19382829234
2514,229623.82504296256
2515,144384.5339991944
2516,174231.95781891307
2517,128249.6053734653
2518,127483.9551357621
2519,234535.88106872127
2520,205345.19610007826
2521,217965.88711352833
2522,225331.0814909337
2523,120628.15715501447
2524,123403.3727433106
2525,130983.45347970264
2526,139200.02478638012
2527,117256.75940802993
2528,120391.84967964854
2529,144263.3891433946
2530,127705.13540978362
2531,220664.34741112677
2532,241995.53709341507
2533,222712.53396259883
2534,226530.85025748808
2535,303074.7158441171
2536,241946.116644073
2537,212797.6577298634
2538,209841.8334434279
2539,193345.71712869644
2540,176130.5402590939
2541,206003.26624538875
2542,167971.05697145668
2543,118032.29609236156
2544,115820.31766037703
2545,127395.17458005731
2546,147216.32066635136
2547,143079.4293633564
2548,189333.04554679355
2549,153951.7580222661
2550,291407.823541093
2551,167126.09013132917
2552,108271.76573046294
2553,91743.43575167753
2554,107793.66274285635
2555,107517.95484947863
2556,98281.41958744744
2557,106509.12160162602
2558,153998.24846917394
2559,121940.34940519072
2560,123422.20677722646
2561,129847.49230142895
2562,128109.4712041134
2563,130555.9009227378
2564,169516.71420890762
2565,124206.92871499628
2566,128620.73936021457
2567,130814.5418732506
2568,162739.04282698216
2569,161139.3995157273
2570,141712.92496340134
2571,166540.831774133
2572,175931.09266190237
2573,194049.7616655111
2574,330663.82582061173
2575,157325.83570842198
2576,115394.14489187459
2577,132501.92134943666
2578,93541.8046268319
2579,77592.55508027258
2580,120230.09690189165
2581,120635.07851751636
2582,112603.65472604407
2583,236452.7732573343
2584,165626.4654932024
2585,172220.1487523048
2586,204650.5156288788
2587,184462.56163035854
2588,143738.70958628372
2589,141613.74410287707
2590,198760.09228770953
2591,208594.06153353682
2592,215126.42756698516
2593,251074.0690990849
2594,183943.08157441605
2595,211328.22222570045
2596,271228.5823904801
2597,173881.05127931692
2598,271936.99315849267
2599,373018.6048595101
2600,134365.72656077944
2601,142684.08228353845
2602,109439.94458790045
2603,107125.8373099816
2604,100929.82537556032
2605,111632.99491724526
2606,145674.67731091433
2607,157323.20936849405
2608,177229.84805105085
2609,146475.1975133414
2610,101909.70344309001
2611,131404.8683605045
2612,134346.79819894402
2613,114330.06426573175
2614,117897.02774534398
2615,142908.21868572134
2616,137236.304630914
2617,177249.1543478152
2618,177638.23385663275
2619,195547.9925031001
2620,167678.7384292656
2621,175430.10364144048
2622,182515.05928469668
2623,271890.2981706204
2624,278178.26978697977
2625,327002.07167571667
2626,149495.6715625544
2627,183127.06666351404
2628,418466.1015274704
2629,564379.8715606157
2630,353662.5377438068
2631,456750.91599643807
2632,416840.58992061735
2633,268695.5148004101
2634,335570.5795547603
2635,149786.46625864436
2636,198882.94121213412
2637,162831.77273928362
2638,267731.07133478444
2639,194923.8578266619
2640,142390.33337810537
2641,113047.67288910819
2642,185300.24523851383
2643,140642.87798770537
2644,149634.88201241978
2645,130649.27971186914
2646,127514.05190989963
2647,133070.89309213505
2648,140383.17355551975
2649,131868.70736994527
2650,148595.80812625546
2651,158777.075501684
2652,413858.0872332494
2653,264230.64528152446
2654,249950.78576235447
2655,300080.3119949405
2656,351157.72841651074
2657,324543.7533139543
2658,314746.079253424
2659,313468.9953578074
2660,345723.52318043006
2661,310822.2545685165
2662,322600.221138249
2663,277066.4905022141
2664,280653.8219757186
2665,323261.67834650347
2666,270226.9911664344
2667,180265.90310462285
2668,203864.54398806216
2669,175830.34046265855
2670,306734.56660646515
2671,203864.54398806216
2672,196102.77995796516
2673,200445.06922076654
2674,203051.9110997529
2675,183331.72613466557
2676,208885.80673046716
2677,189925.28136512515
2678,274918.8222037859
2679,289882.47630692064
2680,303604.214303736
2681,433678.47066364926
2682,342454.0106038096
2683,545416.036482841
2684,326476.81267286127
2685,346017.5171948503
2686,283087.33718528115
2687,273583.42191146925
2688,229727.45427022714
2689,219680.32892480594
2690,415265.0792148075
2691,208309.615100063
2692,146099.639935668
2693,208383.3485358541
2694,145624.3636744539
2695,216815.55576365764
2696,209604.9705256669
2697,200530.63178517515
2698,193493.95741212627
2699,178692.78324844717
2700,166853.37039580123
2701,172684.96503123807
2702,127550.62098990091
2703,172269.07814405064
2704,134310.4321605694
2705,116800.73345565172
2706,114536.63006655504
2707,120335.84815995597
2708,118121.93263889715
2709,103913.02442561352
2710,115133.14812696954
2711,273935.25286064856
2712,367699.80028451124
2713,191246.08686826003
2714,190053.26134100056
2715,184413.55243680906
2716,182141.8670884646
2717,211272.40600211022
2718,235017.00658682105
2719,133903.62135322308
2720,165502.56828787623
2721,127234.11023645318
2722,158668.7110761777
2723,147619.63451363967
2724,115266.531398
2725,117799.35714529258
2726,132877.5057650794
2727,164037.4827747141
2728,154189.3639637064
2729,140347.30053333464
2730,123847.50598557104
2731,110784.51787984784
2732,112409.76593068398
2733,137398.6037099698
2734,133854.65295941866
